InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
550034,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2011-04-14 11:48:00,0.55,16187.0,United Kingdom,13.200000000000001,2011-04
576339,23245,SET OF 3 REGENCY CAKE TINS,2,2011-11-14 15:27:00,10.79,14096.0,United Kingdom,21.58,2011-11
567613,23434,3 RAFFIA RIBBONS 50'S CHRISTMAS ,12,2011-09-21 11:49:00,2.08,13908.0,United Kingdom,24.96,2011-09
549543,84674,FLYING PIG WATERING CAN,1,2011-04-10 11:14:00,2.95,18118.0,United Kingdom,2.95,2011-04
549307,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,3,2011-04-08 09:08:00,4.95,15119.0,United Kingdom,14.850000000000001,2011-04
580318,23560,SET OF 6 RIBBONS COUNTRY STYLE,6,2011-12-02 15:39:00,2.89,17686.0,United Kingdom,17.34,2011-12
555541,22801,ANTIQUE GLASS PEDESTAL BOWL,1,2011-06-05 12:51:00,3.75,16883.0,United Kingdom,3.75,2011-06
557067,22037,ROBOT BIRTHDAY CARD,12,2011-06-16 15:12:00,0.42,13098.0,United Kingdom,5.04,2011-06
544177,20761,BLUE PAISLEY SKETCHBOOK,1,2011-02-16 14:27:00,3.75,13001.0,United Kingdom,3.75,2011-02
564346,22738,RIBBON REEL SNOWY VILLAGE,5,2011-08-24 14:54:00,1.65,15727.0,United Kingdom,8.25,2011-08
557208,22714,CARD BIRTHDAY COWBOY,12,2011-06-17 11:38:00,0.42,16172.0,United Kingdom,5.04,2011-06
580403,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-12-04 11:56:00,2.95,17858.0,United Kingdom,17.700000000000003,2011-12
574345,21535,RED RETROSPOT SMALL MILK JUG,6,2011-11-04 10:18:00,2.55,15845.0,United Kingdom,15.299999999999999,2011-11
580753,23163,REGENCY SUGAR TONGS,8,2011-12-06 10:00:00,2.49,12682.0,France,19.92,2011-12
540639,21880,RED RETROSPOT TAPE,12,2011-01-10 12:28:00,0.65,13107.0,United Kingdom,7.800000000000001,2011-01
570494,23284,DOORMAT KEEP CALM AND COME IN,20,2011-10-11 08:30:00,7.08,14051.0,United Kingdom,141.6,2011-10
574312,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,2011-11-03 17:39:00,0.42,17221.0,United Kingdom,0.84,2011-11
538866,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2010-12-14 14:40:00,3.75,17841.0,United Kingdom,3.75,2010-12
579555,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-11-30 11:08:00,9.95,16241.0,United Kingdom,9.95,2011-11
575656,22835,HOT WATER BOTTLE I AM SO POORLY,12,2011-11-10 14:29:00,4.95,13319.0,United Kingdom,59.400000000000006,2011-11
570516,21508,VINTAGE KID DOLLY CARD ,12,2011-10-11 10:39:00,0.42,14121.0,United Kingdom,5.04,2011-10
540467,84946,ANTIQUE SILVER TEA GLASS ETCHED,24,2011-01-07 13:39:00,1.25,18198.0,United Kingdom,30.0,2011-01
553352,23147,SINGLE ANTIQUE ROSE HOOK IVORY,12,2011-05-16 13:41:00,1.45,13089.0,United Kingdom,17.4,2011-05
548358,22650,CERAMIC PIRATE CHEST MONEY BANK,12,2011-03-30 15:29:00,1.45,15832.0,United Kingdom,17.4,2011-03
566451,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2011-09-12 16:14:00,1.25,18069.0,United Kingdom,1.25,2011-09
541800,20676,RED RETROSPOT BOWL,8,2011-01-21 14:38:00,1.25,15235.0,United Kingdom,10.0,2011-01
566085,22222,CAKE PLATE LOVEBIRD WHITE,1,2011-09-09 10:12:00,4.95,17841.0,United Kingdom,4.95,2011-09
545523,22378,WALL TIDY RETROSPOT ,1,2011-03-03 12:41:00,2.1,14524.0,United Kingdom,2.1,2011-03
579473,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2011-11-29 15:17:00,2.95,13198.0,United Kingdom,17.700000000000003,2011-11
549965,22561,WOODEN SCHOOL COLOURING SET,48,2011-04-13 14:17:00,1.65,16966.0,United Kingdom,79.19999999999999,2011-04
550319,21181,PLEASE ONE PERSON METAL SIGN,4,2011-04-17 12:37:00,2.1,14524.0,United Kingdom,8.4,2011-04
575607,22922,FRIDGE MAGNETS US DINER ASSORTED,6,2011-11-10 12:37:00,1.8,14096.0,United Kingdom,10.8,2011-11
543470,22416,SET OF 36 DOILIES SPACEBOY DESIGN ,12,2011-02-08 14:58:00,1.45,16951.0,United Kingdom,17.4,2011-02
575700,23284,DOORMAT KEEP CALM AND COME IN,4,2011-11-10 16:58:00,8.25,15111.0,United Kingdom,33.0,2011-11
550941,21135,VICTORIAN  METAL POSTCARD SPRING,24,2011-04-21 15:46:00,1.69,17109.0,United Kingdom,40.56,2011-04
566193,21217,RED RETROSPOT ROUND CAKE TINS,3,2011-09-09 13:37:00,9.95,14961.0,United Kingdom,29.849999999999998,2011-09
537262,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,1,2010-12-06 11:26:00,1.45,15039.0,United Kingdom,1.45,2010-12
539607,22197,SMALL POPCORN HOLDER,24,2010-12-20 14:10:00,0.85,12681.0,France,20.4,2010-12
574700,21900,"KEY FOB , SHED",4,2011-11-06 13:53:00,0.65,16033.0,United Kingdom,2.6,2011-11
550360,21166,COOK WITH WINE METAL SIGN ,1,2011-04-18 10:55:00,2.08,14978.0,United Kingdom,2.08,2011-04
566035,22379,RECYCLING BAG RETROSPOT ,5,2011-09-08 13:17:00,2.1,12839.0,United Kingdom,10.5,2011-09
569632,22129,PARTY CONES CANDY DECORATION,12,2011-10-05 11:57:00,0.85,13808.0,United Kingdom,10.2,2011-10
578233,23524,WALL ART HORSE & PONY ,1,2011-11-23 12:20:00,3.75,14049.0,United Kingdom,3.75,2011-11
558621,21373,MIRRORED WALL ART SNOWFLAKES,24,2011-06-30 16:43:00,0.75,13745.0,United Kingdom,18.0,2011-06
553411,21533,RETROSPOT LARGE MILK JUG,6,2011-05-17 09:28:00,4.95,12714.0,France,29.700000000000003,2011-05
569897,21407,BROWN CHECK CAT DOORSTOP ,1,2011-10-06 16:01:00,4.25,17813.0,United Kingdom,4.25,2011-10
570287,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,2011-10-10 11:37:00,3.75,17425.0,United Kingdom,15.0,2011-10
578682,22141,CHRISTMAS CRAFT TREE TOP ANGEL,12,2011-11-25 08:55:00,1.85,17173.0,United Kingdom,22.200000000000003,2011-11
577057,20992,JAZZ HEARTS PURSE NOTEBOOK,24,2011-11-17 14:26:00,0.39,12748.0,United Kingdom,9.36,2011-11
556071,17038,PORCELAIN BUDAH INCENSE HOLDER,100,2011-06-08 14:52:00,0.1,15974.0,United Kingdom,10.0,2011-06
574048,23012,GLASS APOTHECARY BOTTLE PERFUME,4,2011-11-02 13:37:00,3.95,13769.0,United Kingdom,15.8,2011-11
567878,22457,NATURAL SLATE HEART CHALKBOARD ,1,2011-09-22 14:42:00,2.95,16910.0,United Kingdom,2.95,2011-09
573300,23083,SET 6 PAPER TABLE LANTERN STARS ,1,2011-10-28 16:10:00,3.75,16049.0,United Kingdom,3.75,2011-10
563741,21535,RED RETROSPOT SMALL MILK JUG,6,2011-08-19 08:57:00,2.55,14759.0,United Kingdom,15.299999999999999,2011-08
546079,22618,COOKING SET RETROSPOT,2,2011-03-09 11:05:00,9.95,14534.0,United Kingdom,19.9,2011-03
576852,23202,JUMBO BAG VINTAGE LEAF,3,2011-11-16 15:45:00,2.08,16809.0,United Kingdom,6.24,2011-11
565776,22410,MONEY BOX HOUSEKEEPING DESIGN,2,2011-09-06 14:38:00,1.25,15311.0,United Kingdom,2.5,2011-09
578281,22942,CHRISTMAS LIGHTS 10 SANTAS ,1,2011-11-23 13:53:00,8.5,14099.0,United Kingdom,8.5,2011-11
562949,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,2011-08-11 09:47:00,3.25,14346.0,United Kingdom,13.0,2011-08
574893,22940,FELTCRAFT CHRISTMAS FAIRY,1,2011-11-07 14:40:00,4.25,18036.0,United Kingdom,4.25,2011-11
537224,21901,"KEY FOB , BACK DOOR ",1,2010-12-05 16:24:00,0.65,13174.0,United Kingdom,0.65,2010-12
546367,22502,PICNIC BASKET WICKER SMALL,16,2011-03-11 11:38:00,4.95,15513.0,United Kingdom,79.2,2011-03
537692,22630,DOLLY GIRL LUNCH BOX,36,2010-12-08 10:40:00,1.95,14796.0,United Kingdom,70.2,2010-12
553750,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-19 10:16:00,2.08,15660.0,United Kingdom,20.8,2011-05
543245,21843,RED RETROSPOT CAKE STAND,1,2011-02-04 14:08:00,10.95,16725.0,United Kingdom,10.95,2011-02
552946,22437,SET OF 9 BLACK SKULL BALLOONS,20,2011-05-12 11:50:00,0.85,12683.0,France,17.0,2011-05
537757,82483,WOOD 2 DRAWER CABINET WHITE FINISH,16,2010-12-08 11:38:00,4.95,17975.0,United Kingdom,79.2,2010-12
540459,22729,ALARM CLOCK BAKELIKE ORANGE,12,2011-01-07 12:35:00,3.75,16191.0,United Kingdom,45.0,2011-01
568301,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-09-26 12:45:00,1.65,16383.0,United Kingdom,3.3,2011-09
568868,23077,DOUGHNUT LIP GLOSS ,20,2011-09-29 12:00:00,1.25,12957.0,United Kingdom,25.0,2011-09
563450,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,20,2011-08-16 14:33:00,2.08,16523.0,United Kingdom,41.6,2011-08
567184,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2011-09-18 15:41:00,1.25,16033.0,United Kingdom,2.5,2011-09
547793,22303,COFFEE MUG APPLES DESIGN,6,2011-03-25 12:10:00,2.55,14758.0,United Kingdom,15.299999999999999,2011-03
549241,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2011-04-07 11:40:00,2.95,15719.0,United Kingdom,2.95,2011-04
575504,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2011-11-10 10:29:00,1.45,14895.0,United Kingdom,17.4,2011-11
570792,22961,JAM MAKING SET PRINTED,12,2011-10-12 12:01:00,1.45,12709.0,Germany,17.4,2011-10
574839,22770,MIRROR CORNICE,1,2011-11-07 11:40:00,14.95,15493.0,United Kingdom,14.95,2011-11
550389,22302,COFFEE MUG PEARS  DESIGN,4,2011-04-18 11:53:00,2.55,17284.0,United Kingdom,10.2,2011-04
539248,20867,PINK ROSE FABRIC MIRROR,24,2010-12-16 13:33:00,1.25,17288.0,United Kingdom,30.0,2010-12
574678,21915,RED  HARMONICA IN BOX ,12,2011-11-06 12:36:00,1.25,13365.0,United Kingdom,15.0,2011-11
569488,22112,CHOCOLATE HOT WATER BOTTLE,2,2011-10-04 13:10:00,4.95,16440.0,United Kingdom,9.9,2011-10
579430,22632,HAND WARMER RED RETROSPOT,2,2011-11-29 13:06:00,2.1,12748.0,United Kingdom,4.2,2011-11
544459,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,4,2011-02-20 13:52:00,2.95,17838.0,United Kingdom,11.8,2011-02
541038,22928,YELLOW GIANT GARDEN THERMOMETER,1,2011-01-13 12:10:00,5.95,16395.0,United Kingdom,5.95,2011-01
553067,21174,POTTERING IN THE SHED METAL SIGN,6,2011-05-13 11:44:00,2.08,16871.0,United Kingdom,12.48,2011-05
574559,22619,SET OF 6 SOLDIER SKITTLES,3,2011-11-04 15:50:00,3.75,14056.0,United Kingdom,11.25,2011-11
563500,22674,FRENCH TOILET SIGN BLUE METAL,5,2011-08-16 17:25:00,1.25,15856.0,United Kingdom,6.25,2011-08
575725,79321,CHILLI LIGHTS,72,2011-11-10 18:46:00,4.95,13098.0,United Kingdom,356.40000000000003,2011-11
556041,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2011-06-08 12:44:00,1.65,17954.0,United Kingdom,1.65,2011-06
562517,22188,BLACK HEART CARD HOLDER,1,2011-08-05 12:27:00,3.95,15719.0,United Kingdom,3.95,2011-08
579093,21506,"FANCY FONT BIRTHDAY CARD, ",12,2011-11-28 10:54:00,0.42,13081.0,United Kingdom,5.04,2011-11
543128,22464,HANGING METAL HEART LANTERN,12,2011-02-03 14:54:00,1.65,12971.0,United Kingdom,19.799999999999997,2011-02
554157,21155,RED RETROSPOT PEG BAG,1,2011-05-23 11:33:00,2.55,18283.0,United Kingdom,2.55,2011-05
547985,20969,RED FLORAL FELTCRAFT SHOULDER BAG,8,2011-03-29 08:43:00,3.75,16455.0,United Kingdom,30.0,2011-03
564330,23108,SET OF 10 LED DOLLY LIGHTS,1,2011-08-24 13:57:00,6.25,13411.0,United Kingdom,6.25,2011-08
538368,22466,FAIRY TALE COTTAGE NIGHTLIGHT,1,2010-12-12 10:57:00,1.95,15503.0,United Kingdom,1.95,2010-12
555604,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-06-06 11:37:00,7.95,16612.0,United Kingdom,15.9,2011-06
574091,22208,WOOD STAMP SET THANK YOU,12,2011-11-03 09:20:00,0.83,17086.0,United Kingdom,9.959999999999999,2011-11
560233,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,1,2011-07-17 11:10:00,0.75,16813.0,United Kingdom,0.75,2011-07
567613,23424,GINGHAM RECIPE BOOK BOX,4,2011-09-21 11:49:00,4.95,13908.0,United Kingdom,19.8,2011-09
580305,22976,CIRCUS PARADE CHILDRENS EGG CUP ,1,2011-12-02 14:26:00,1.25,12970.0,United Kingdom,1.25,2011-12
572911,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,6,2011-10-26 16:03:00,1.25,16345.0,United Kingdom,7.5,2011-10
581169,21166,COOK WITH WINE METAL SIGN ,48,2011-12-07 14:54:00,1.85,16779.0,United Kingdom,88.80000000000001,2011-12
579493,23439,HAND WARMER RED LOVE HEART,12,2011-11-29 15:24:00,2.1,15570.0,United Kingdom,25.200000000000003,2011-11
544313,82583,HOT BATHS METAL SIGN,21,2011-02-17 14:36:00,2.1,14099.0,United Kingdom,44.1,2011-02
575726,22575,METAL MERRY CHRISTMAS WREATH,4,2011-11-10 19:12:00,1.95,16791.0,United Kingdom,7.8,2011-11
538421,20665,RED RETROSPOT PURSE ,1,2010-12-12 12:08:00,2.95,17917.0,United Kingdom,2.95,2010-12
550627,22496,SET OF 2 ROUND TINS DUTCH CHEESE,6,2011-04-19 14:36:00,2.95,16633.0,United Kingdom,17.700000000000003,2011-04
572192,22940,FELTCRAFT CHRISTMAS FAIRY,1,2011-10-21 11:30:00,4.25,18118.0,United Kingdom,4.25,2011-10
542107,22138,BAKING SET 9 PIECE RETROSPOT ,4,2011-01-25 13:38:00,4.95,16222.0,United Kingdom,19.8,2011-01
544349,22819,"BIRTHDAY CARD, RETRO SPOT",24,2011-02-18 10:03:00,0.42,16713.0,United Kingdom,10.08,2011-02
560590,84030E,ENGLISH ROSE HOT WATER BOTTLE,20,2011-07-19 15:55:00,4.25,12560.0,Germany,85.0,2011-07
573138,22694,WICKER STAR ,12,2011-10-27 17:22:00,2.1,15023.0,United Kingdom,25.200000000000003,2011-10
559698,23238,SET OF 4 KNICK KNACK TINS LONDON ,3,2011-07-11 17:07:00,4.15,17589.0,United Kingdom,12.450000000000001,2011-07
547832,85099F,JUMBO BAG STRAWBERRY,200,2011-03-25 16:25:00,1.65,17511.0,United Kingdom,330.0,2011-03
574909,21892,TRADITIONAL WOODEN CATCH CUP GAME ,1,2011-11-07 15:40:00,1.25,13673.0,United Kingdom,1.25,2011-11
573026,22866,HAND WARMER SCOTTY DOG DESIGN,2,2011-10-27 13:25:00,2.1,17459.0,United Kingdom,4.2,2011-10
557278,23093,SMALL PARISIENNE HEART PHOTO FRAME ,8,2011-06-19 12:08:00,2.49,13089.0,United Kingdom,19.92,2011-06
557956,84997D,CHILDRENS CUTLERY POLKADOT PINK,1,2011-06-23 19:20:00,4.15,18283.0,United Kingdom,4.15,2011-06
545530,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-03-03 13:45:00,1.95,17416.0,United Kingdom,19.5,2011-03
548664,22325,MOBILE VINTAGE HEARTS ,3,2011-04-01 14:45:00,4.95,14911.0,EIRE,14.850000000000001,2011-04
547583,22616,PACK OF 12 LONDON TISSUES ,36,2011-03-24 11:07:00,0.29,12901.0,United Kingdom,10.44,2011-03
548870,21666,RIDGED GLASS T-LIGHT HOLDER,7,2011-04-04 14:41:00,0.65,14606.0,United Kingdom,4.55,2011-04
556732,21446,12 RED ROSE PEG PLACE SETTINGS,9,2011-06-14 11:47:00,1.25,15039.0,United Kingdom,11.25,2011-06
576778,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,3,2011-11-16 13:24:00,1.65,16085.0,United Kingdom,4.949999999999999,2011-11
538907,21843,RED RETROSPOT CAKE STAND,6,2010-12-15 10:40:00,10.95,15373.0,United Kingdom,65.69999999999999,2010-12
561068,84949,SILVER HANGING T-LIGHT HOLDER,12,2011-07-24 14:33:00,1.65,13116.0,United Kingdom,19.799999999999997,2011-07
544203,20699,MOUSEY LONG LEGS SOFT TOY,6,2011-02-17 10:30:00,2.55,12362.0,Belgium,15.299999999999999,2011-02
580774,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-12-06 11:05:00,2.95,13994.0,United Kingdom,17.700000000000003,2011-12
578666,23337,EGG FRYING PAN MINT ,6,2011-11-24 17:06:00,2.08,17727.0,United Kingdom,12.48,2011-11
577711,22563,HAPPY STENCIL CRAFT,1,2011-11-21 12:17:00,1.25,15527.0,United Kingdom,1.25,2011-11
572082,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2011-10-20 14:18:00,3.75,17672.0,United Kingdom,15.0,2011-10
556280,21876,POTTERING MUG,6,2011-06-09 20:03:00,1.25,14584.0,United Kingdom,7.5,2011-06
563917,22759,SET OF 3 NOTEBOOKS IN PARCEL,7,2011-08-21 13:46:00,1.65,14572.0,United Kingdom,11.549999999999999,2011-08
541489,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,12,2011-01-18 13:38:00,0.85,15023.0,United Kingdom,10.2,2011-01
550464,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-04-18 13:30:00,0.55,16550.0,United Kingdom,13.200000000000001,2011-04
554371,79066K,RETRO MOD TRAY,10,2011-05-24 10:42:00,0.85,17659.0,United Kingdom,8.5,2011-05
568065,16156S,WRAP PINK FAIRY CAKES ,25,2011-09-23 13:44:00,0.42,16240.0,United Kingdom,10.5,2011-09
563353,22405,MONEY BOX POCKET MONEY DESIGN,12,2011-08-15 14:32:00,1.25,15480.0,Malta,15.0,2011-08
581291,21495,SKULLS AND CROSSBONES WRAP,25,2011-12-08 11:38:00,0.42,14135.0,United Kingdom,10.5,2011-12
550134,21937,STRAWBERRY   PICNIC BAG,5,2011-04-14 13:50:00,2.95,16249.0,United Kingdom,14.75,2011-04
537265,85136A,YELLOW SHARK HELICOPTER,1,2010-12-06 11:26:00,7.95,15919.0,United Kingdom,7.95,2010-12
573548,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2011-10-31 13:22:00,4.25,13680.0,United Kingdom,17.0,2011-10
563073,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-08-11 15:56:00,0.55,18235.0,United Kingdom,13.200000000000001,2011-08
561105,23301,GARDENERS KNEELING PAD KEEP CALM ,16,2011-07-25 11:36:00,1.65,15218.0,United Kingdom,26.4,2011-07
577024,47504H,ENGLISH ROSE SPIRIT LEVEL ,1,2011-11-17 12:47:00,0.79,14704.0,United Kingdom,0.79,2011-11
556768,23284,DOORMAT KEEP CALM AND COME IN,2,2011-06-14 12:21:00,7.95,17243.0,United Kingdom,15.9,2011-06
558888,21577,SAVE THE PLANET COTTON TOTE BAG,3,2011-07-04 15:29:00,2.25,14056.0,United Kingdom,6.75,2011-07
570404,16259,PIECE OF CAMO STATIONERY SET,20,2011-10-10 12:50:00,0.08,16395.0,United Kingdom,1.6,2011-10
549289,85214,TUB 24 PINK FLOWER PEGS,2,2011-04-07 18:09:00,1.65,14395.0,United Kingdom,3.3,2011-04
581502,22075,6 RIBBONS ELEGANT CHRISTMAS ,4,2011-12-09 10:51:00,0.39,15910.0,United Kingdom,1.56,2011-12
580736,23505,PLAYING CARDS I LOVE LONDON ,12,2011-12-06 08:55:00,1.25,12716.0,France,15.0,2011-12
543586,22090,PAPER BUNTING RETROSPOT,6,2011-02-10 11:16:00,2.95,15809.0,United Kingdom,17.700000000000003,2011-02
554557,16016,LARGE CHINESE STYLE SCISSOR,10,2011-05-25 10:12:00,0.85,15804.0,United Kingdom,8.5,2011-05
571180,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,4,2011-10-14 10:47:00,7.95,15498.0,United Kingdom,31.8,2011-10
575756,21558,SKULL LUNCH BOX WITH CUTLERY ,3,2011-11-11 10:48:00,2.55,18118.0,United Kingdom,7.6499999999999995,2011-11
572058,23347,I LOVE LONDON BEAKER,1,2011-10-20 12:43:00,1.25,18252.0,United Kingdom,1.25,2011-10
553060,21900,"KEY FOB , SHED",24,2011-05-13 10:44:00,0.65,15826.0,United Kingdom,15.600000000000001,2011-05
577532,37489D,PINK/GREEN FLOWER DESIGN BIG MUG,3,2011-11-20 14:01:00,0.39,16666.0,United Kingdom,1.17,2011-11
579938,23174,REGENCY SUGAR BOWL GREEN,4,2011-12-01 10:18:00,4.15,14146.0,United Kingdom,16.6,2011-12
548711,84596J,MIXED NUTS LIGHT GREEN BOWL,1,2011-04-03 14:24:00,0.42,18116.0,United Kingdom,0.42,2011-04
568671,48138,DOORMAT UNION FLAG,2,2011-09-28 13:13:00,8.25,13139.0,United Kingdom,16.5,2011-09
547702,20733,GOLD MINI TAPE MEASURE ,10,2011-03-24 16:45:00,0.85,14911.0,EIRE,8.5,2011-03
556542,21122,SET/10 PINK POLKADOT PARTY CANDLES,3,2011-06-13 12:52:00,1.25,14719.0,United Kingdom,3.75,2011-06
567954,22814,CARD PARTY GAMES ,12,2011-09-23 08:30:00,0.42,13004.0,United Kingdom,5.04,2011-09
541008,22697,GREEN REGENCY TEACUP AND SAUCER,8,2011-01-13 10:48:00,2.95,17848.0,United Kingdom,23.6,2011-01
573423,23534,WALL ART STOP FOR TEA ,3,2011-10-31 09:58:00,5.95,16133.0,United Kingdom,17.85,2011-10
536528,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2010-12-01 13:17:00,1.95,15525.0,United Kingdom,1.95,2010-12
566194,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-09-09 13:42:00,2.1,14711.0,United Kingdom,2.1,2011-09
571441,21982,PACK OF 12 SUKI TISSUES ,4,2011-10-17 13:31:00,0.83,14096.0,United Kingdom,3.32,2011-10
562980,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-08-11 11:44:00,1.25,17686.0,United Kingdom,15.0,2011-08
538069,79160,HEART SHAPE WIRELESS DOORBELL,2,2010-12-09 14:08:00,2.1,16795.0,United Kingdom,4.2,2010-12
548406,22630,DOLLY GIRL LUNCH BOX,24,2011-03-31 09:57:00,1.65,15061.0,United Kingdom,39.599999999999994,2011-03
567211,21791,VINTAGE HEADS AND TAILS CARD GAME ,2,2011-09-19 11:02:00,1.25,14159.0,United Kingdom,2.5,2011-09
579094,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-11-28 10:56:00,2.55,12668.0,Germany,15.299999999999999,2011-11
566477,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-09-13 09:03:00,4.95,14359.0,United Kingdom,19.8,2011-09
571442,23265,SET OF 3 WOODEN TREE DECORATIONS,12,2011-10-17 13:39:00,1.25,17049.0,United Kingdom,15.0,2011-10
567873,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-09-22 14:25:00,0.55,13055.0,United Kingdom,13.200000000000001,2011-09
550655,22499,WOODEN UNION JACK BUNTING,11,2011-04-19 17:19:00,5.95,17217.0,United Kingdom,65.45,2011-04
562105,23311,VINTAGE CHRISTMAS STOCKING ,6,2011-08-02 14:50:00,2.55,15271.0,United Kingdom,15.299999999999999,2011-08
564057,22192,BLUE DINER WALL CLOCK,2,2011-08-22 14:20:00,8.5,15296.0,United Kingdom,17.0,2011-08
541410,22667,RECIPE BOX RETROSPOT ,6,2011-01-17 16:06:00,2.95,13089.0,United Kingdom,17.700000000000003,2011-01
567333,21159,MOODY BOY  DOOR HANGER ,24,2011-09-19 14:55:00,0.39,14282.0,United Kingdom,9.36,2011-09
553714,21792,CLASSIC FRENCH STYLE BASKET GREEN ,4,2011-05-18 15:55:00,3.95,16987.0,United Kingdom,15.8,2011-05
570237,22508,DOORSTOP RETROSPOT HEART,1,2011-10-09 14:48:00,3.75,13212.0,United Kingdom,3.75,2011-10
578445,35818P,"ACRYLIC JEWEL ICICLE, PINK",20,2011-11-24 12:25:00,0.38,15005.0,United Kingdom,7.6,2011-11
572935,82580,BATHROOM METAL SIGN,12,2011-10-27 10:26:00,0.55,14189.0,United Kingdom,6.6000000000000005,2011-10
572290,23439,HAND WARMER RED LOVE HEART,3,2011-10-23 12:46:00,2.1,14800.0,United Kingdom,6.300000000000001,2011-10
568193,22113,GREY HEART HOT WATER BOTTLE,3,2011-09-25 14:37:00,4.25,17107.0,United Kingdom,12.75,2011-09
559653,22789,T-LIGHT HOLDER SWEETHEART HANGING,2,2011-07-11 12:49:00,1.95,14552.0,United Kingdom,3.9,2011-07
545748,22982,PANTRY PASTRY BRUSH,72,2011-03-07 11:52:00,1.06,17381.0,United Kingdom,76.32000000000001,2011-03
541509,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2011-01-18 16:31:00,2.95,13263.0,United Kingdom,2.95,2011-01
581173,23369,SET 36 COLOUR PENCILS LOVE LONDON,2,2011-12-07 15:07:00,1.25,17870.0,United Kingdom,2.5,2011-12
544462,22993,SET OF 4 PANTRY JELLY MOULDS,1,2011-02-20 14:21:00,1.25,17050.0,United Kingdom,1.25,2011-02
563858,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-08-19 16:04:00,2.95,18170.0,United Kingdom,17.700000000000003,2011-08
572862,21908,CHOCOLATE THIS WAY METAL SIGN,2,2011-10-26 12:48:00,2.1,16750.0,United Kingdom,4.2,2011-10
577554,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2011-11-20 15:35:00,9.95,15533.0,United Kingdom,19.9,2011-11
571441,21935,SUKI  SHOULDER BAG,4,2011-10-17 13:31:00,1.63,14096.0,United Kingdom,6.52,2011-10
546774,22263,FELT EGG COSY LADYBIRD ,3,2011-03-16 15:45:00,0.85,14505.0,United Kingdom,2.55,2011-03
571310,22141,CHRISTMAS CRAFT TREE TOP ANGEL,6,2011-10-17 10:17:00,2.1,13394.0,United Kingdom,12.600000000000001,2011-10
570653,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,5,2011-10-11 13:49:00,1.65,14710.0,United Kingdom,8.25,2011-10
571129,22355,CHARLOTTE BAG SUKI DESIGN,20,2011-10-14 10:03:00,0.85,14156.0,EIRE,17.0,2011-10
576076,16045,POPART WOODEN PENCILS ASST,100,2011-11-13 16:18:00,0.04,14382.0,United Kingdom,4.0,2011-11
551533,22813,PACK 3 BOXES BIRD PANNETONE ,1,2011-05-01 14:58:00,1.95,15407.0,United Kingdom,1.95,2011-05
553207,22426,ENAMEL WASH BOWL CREAM,4,2011-05-16 09:02:00,3.75,17001.0,United Kingdom,15.0,2011-05
548715,20971,PINK BLUE FELT CRAFT TRINKET BOX,3,2011-04-03 15:22:00,1.25,17758.0,United Kingdom,3.75,2011-04
548670,22993,SET OF 4 PANTRY JELLY MOULDS,2,2011-04-01 15:37:00,1.25,15356.0,United Kingdom,2.5,2011-04
