InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
561208,22952,60 CAKE CASES VINTAGE CHRISTMAS,120,2011-07-25 16:39:00,0.42,15372.0,United Kingdom,50.4,2011-07
568188,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,1,2011-09-25 14:33:00,2.1,16049.0,United Kingdom,2.1,2011-09
550035,15058C,ICE CREAM DESIGN GARDEN PARASOL,2,2011-04-14 11:48:00,7.95,15039.0,United Kingdom,15.9,2011-04
540859,85040A,S/4 PINK FLOWER CANDLES IN BOWL,3,2011-01-12 10:58:00,1.65,17965.0,United Kingdom,4.949999999999999,2011-01
550643,79163,BLACK CHAMPAGNE GLASS,18,2011-04-19 16:14:00,0.39,18116.0,United Kingdom,7.0200000000000005,2011-04
549881,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,8,2011-04-12 15:30:00,2.1,14032.0,United Kingdom,16.8,2011-04
542107,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-01-25 13:38:00,0.42,16222.0,United Kingdom,0.42,2011-01
554106,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-05-22 14:05:00,1.95,12710.0,Germany,15.6,2011-05
564727,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-08-28 12:31:00,1.25,16686.0,United Kingdom,7.5,2011-08
544158,84792,ENCHANTED BIRD COATHANGER 5 HOOK,4,2011-02-16 12:47:00,4.65,14944.0,United Kingdom,18.6,2011-02
537224,22497,SET OF 2 TINS VINTAGE BATHROOM ,2,2010-12-05 16:24:00,4.25,13174.0,United Kingdom,8.5,2010-12
544789,22120,WELCOME  WOODEN BLOCK LETTERS,3,2011-02-23 12:25:00,9.95,13993.0,United Kingdom,29.849999999999998,2011-02
573347,85014A,BLACK/BLUE POLKADOT UMBRELLA,2,2011-10-30 12:26:00,5.95,13137.0,United Kingdom,11.9,2011-10
572852,22065,CHRISTMAS PUDDING TRINKET POT ,96,2011-10-26 12:24:00,0.39,12879.0,United Kingdom,37.44,2011-10
546035,22801,ANTIQUE GLASS PEDESTAL BOWL,4,2011-03-09 09:50:00,3.75,12924.0,United Kingdom,15.0,2011-03
541789,22797,CHEST OF DRAWERS GINGHAM HEART ,4,2011-01-21 13:07:00,14.95,14088.0,United Kingdom,59.8,2011-01
544672,22962,JAM JAR WITH PINK LID,12,2011-02-22 15:45:00,0.85,14646.0,Netherlands,10.2,2011-02
561485,22424,ENAMEL BREAD BIN CREAM,2,2011-07-27 13:42:00,12.75,17841.0,United Kingdom,25.5,2011-07
543604,22990,COTTON APRON PANTRY DESIGN,4,2011-02-10 13:54:00,4.95,16558.0,United Kingdom,19.8,2011-02
564044,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,2,2011-08-22 12:58:00,2.95,16952.0,United Kingdom,5.9,2011-08
542835,22284,HEN HOUSE DECORATION,12,2011-02-01 11:30:00,1.65,13939.0,United Kingdom,19.799999999999997,2011-02
558339,23035,DRAWER KNOB CERAMIC IVORY,4,2011-06-28 13:55:00,1.45,16928.0,United Kingdom,5.8,2011-06
552826,22922,FRIDGE MAGNETS US DINER ASSORTED,120,2011-05-11 13:20:00,0.72,14277.0,France,86.39999999999999,2011-05
576274,23103,JINGLE BELL HEART DECORATION,1,2011-11-14 14:24:00,1.65,17793.0,United Kingdom,1.65,2011-11
553747,20837,FRENCH FLORAL CUSHION COVER ,12,2011-05-19 09:47:00,0.83,13627.0,United Kingdom,9.959999999999999,2011-05
549597,22570,FELTCRAFT CUSHION RABBIT,4,2011-04-11 11:23:00,3.75,16133.0,United Kingdom,15.0,2011-04
578313,23320,GIANT 50'S CHRISTMAS CRACKER,2,2011-11-23 16:24:00,2.89,17757.0,United Kingdom,5.78,2011-11
555565,22712,CARD DOLLY GIRL ,12,2011-06-05 15:06:00,0.42,15298.0,United Kingdom,5.04,2011-06
570011,23403,LETTER HOLDER HOME SWEET HOME,4,2011-10-07 09:44:00,3.75,16477.0,United Kingdom,15.0,2011-10
569563,22585,PACK OF 6 BIRDY GIFT TAGS,24,2011-10-05 09:46:00,1.25,12481.0,Germany,30.0,2011-10
576339,22124,SET OF 2 TEA TOWELS PING MICROWAVE,1,2011-11-14 15:27:00,2.46,14096.0,United Kingdom,2.46,2011-11
578211,22142,CHRISTMAS CRAFT WHITE FAIRY ,1,2011-11-23 11:47:00,1.45,12748.0,United Kingdom,1.45,2011-11
550324,23182,TOILET SIGN OCCUPIED OR VACANT,24,2011-04-17 13:02:00,0.83,12997.0,United Kingdom,19.919999999999998,2011-04
569848,21523,DOORMAT FANCY FONT HOME SWEET HOME,4,2011-10-06 13:48:00,8.25,16316.0,United Kingdom,33.0,2011-10
545702,22423,REGENCY CAKESTAND 3 TIER,1,2011-03-06 15:21:00,12.75,14247.0,United Kingdom,12.75,2011-03
575871,22840,ROUND CAKE TIN VINTAGE RED,2,2011-11-11 12:52:00,7.95,14911.0,EIRE,15.9,2011-11
565150,23270,SET OF 2 CERAMIC PAINTED HEARTS ,12,2011-09-01 14:26:00,1.25,14298.0,United Kingdom,15.0,2011-09
551059,22789,T-LIGHT HOLDER SWEETHEART HANGING,4,2011-04-26 12:08:00,1.95,13668.0,United Kingdom,7.8,2011-04
560453,23168,CLASSIC CAFE SUGAR DISPENSER,12,2011-07-19 09:52:00,1.25,13209.0,United Kingdom,15.0,2011-07
581405,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,1,2011-12-08 13:50:00,0.85,13521.0,United Kingdom,0.85,2011-12
563070,20654,FIRST CLASS LUGGAGE TAG ,8,2011-08-11 15:34:00,1.25,14099.0,United Kingdom,10.0,2011-08
571039,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-10-13 12:59:00,1.65,16121.0,United Kingdom,3.3,2011-10
555162,22431,WATERING CAN BLUE ELEPHANT,6,2011-06-01 10:15:00,1.95,12473.0,Germany,11.7,2011-06
578522,22587,FELTCRAFT HAIRBAND RED AND BLUE,2,2011-11-24 14:09:00,0.85,17254.0,United Kingdom,1.7,2011-11
546871,22990,COTTON APRON PANTRY DESIGN,2,2011-03-17 16:10:00,4.95,16746.0,United Kingdom,9.9,2011-03
574075,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,5,2011-11-02 15:33:00,1.65,16365.0,United Kingdom,8.25,2011-11
547850,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-03-27 12:06:00,0.65,14472.0,United Kingdom,10.4,2011-03
577613,22113,GREY HEART HOT WATER BOTTLE,4,2011-11-21 10:02:00,4.25,14911.0,EIRE,17.0,2011-11
552883,21033,JUMBO BAG CHARLIE AND LOLA TOYS,100,2011-05-12 10:13:00,1.79,14646.0,Netherlands,179.0,2011-05
569129,22381,TOY TIDY PINK POLKADOT,3,2011-09-30 13:40:00,2.1,15034.0,United Kingdom,6.300000000000001,2011-09
537792,22867,HAND WARMER BIRD DESIGN,2,2010-12-08 12:56:00,2.1,16385.0,United Kingdom,4.2,2010-12
573381,22374,AIRLINE BAG VINTAGE JET SET RED,1,2011-10-30 14:05:00,4.25,17590.0,United Kingdom,4.25,2011-10
565854,20727,LUNCH BAG  BLACK SKULL.,10,2011-09-07 13:22:00,1.65,12490.0,France,16.5,2011-09
569803,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-10-06 11:48:00,1.25,13090.0,United Kingdom,15.0,2011-10
544790,21041,RED RETROSPOT OVEN GLOVE DOUBLE,4,2011-02-23 12:27:00,2.95,16940.0,United Kingdom,11.8,2011-02
564480,23092,LARGE ANTIQUE WHITE PHOTO FRAME,2,2011-08-25 13:24:00,7.9,17656.0,United Kingdom,15.8,2011-08
574247,21166,COOK WITH WINE METAL SIGN ,12,2011-11-03 12:56:00,2.08,13168.0,United Kingdom,24.96,2011-11
545417,21169,YOU'RE CONFUSING ME METAL SIGN ,12,2011-03-02 13:42:00,1.69,15622.0,United Kingdom,20.28,2011-03
547937,21365,MIRRORED WALL ART STARS,1,2011-03-28 14:27:00,2.95,15068.0,United Kingdom,2.95,2011-03
538307,84992,72 SWEETHEART FAIRY CAKE CASES,1,2010-12-10 13:27:00,0.55,14667.0,United Kingdom,0.55,2010-12
576629,POST,POSTAGE,3,2011-11-16 08:37:00,18.0,12621.0,Germany,54.0,2011-11
570423,22629,SPACEBOY LUNCH BOX ,3,2011-10-10 13:38:00,1.95,14451.0,United Kingdom,5.85,2011-10
552949,82484,WOOD BLACK BOARD ANT WHITE FINISH,6,2011-05-12 12:01:00,7.95,16033.0,United Kingdom,47.7,2011-05
553348,22520,CHILDS GARDEN TROWEL BLUE ,12,2011-05-16 13:20:00,0.85,14911.0,EIRE,10.2,2011-05
577359,22726,ALARM CLOCK BAKELIKE GREEN,2,2011-11-18 16:07:00,3.75,14903.0,United Kingdom,7.5,2011-11
574286,23284,DOORMAT KEEP CALM AND COME IN,4,2011-11-03 15:02:00,8.25,17644.0,United Kingdom,33.0,2011-11
555106,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-05-31 14:14:00,2.95,12790.0,Netherlands,17.700000000000003,2011-05
572294,21986,PACK OF 12 PINK POLKADOT TISSUES,12,2011-10-23 13:10:00,0.39,13471.0,United Kingdom,4.68,2011-10
549577,22550,HOLIDAY FUN LUDO,4,2011-04-11 08:16:00,3.75,14286.0,United Kingdom,15.0,2011-04
558700,20728,LUNCH BAG CARS BLUE,10,2011-07-01 12:33:00,1.65,17920.0,United Kingdom,16.5,2011-07
574068,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-11-02 14:51:00,1.25,12490.0,France,15.0,2011-11
540538,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,2011-01-09 14:36:00,3.75,17841.0,United Kingdom,3.75,2011-01
537868,22626,BLACK KITCHEN SCALES,2,2010-12-08 16:49:00,8.5,12433.0,Norway,17.0,2010-12
556432,23052,RECYCLED ACAPULCO MAT TURQUOISE,4,2011-06-10 13:59:00,8.25,16184.0,United Kingdom,33.0,2011-06
572763,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-10-26 09:54:00,0.55,12812.0,Japan,13.200000000000001,2011-10
551150,22413,METAL SIGN TAKE IT OR LEAVE IT ,12,2011-04-26 14:37:00,2.95,18144.0,United Kingdom,35.400000000000006,2011-04
565726,21175,GIN + TONIC DIET METAL SIGN,12,2011-09-06 11:58:00,2.55,14360.0,United Kingdom,30.599999999999998,2011-09
538528,22467,GUMBALL COAT RACK,12,2010-12-13 09:57:00,2.55,15689.0,United Kingdom,30.599999999999998,2010-12
571038,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,1,2011-10-13 12:58:00,2.1,15511.0,United Kingdom,2.1,2011-10
571286,23534,WALL ART STOP FOR TEA ,1,2011-10-16 14:35:00,5.95,14547.0,United Kingdom,5.95,2011-10
553093,20723,STRAWBERRY CHARLOTTE BAG,100,2011-05-13 11:54:00,0.72,13798.0,United Kingdom,72.0,2011-05
554309,22301,COFFEE MUG CAT + BIRD DESIGN,72,2011-05-23 15:00:00,2.1,12989.0,United Kingdom,151.20000000000002,2011-05
579470,23355,HOT WATER BOTTLE KEEP CALM,2,2011-11-29 15:06:00,4.95,16549.0,United Kingdom,9.9,2011-11
557145,23204,CHARLOTTE BAG APPLES DESIGN,30,2011-06-17 10:43:00,0.85,17139.0,United Kingdom,25.5,2011-06
564510,21793,CLASSIC FRENCH STYLE BASKET BROWN,8,2011-08-25 14:42:00,3.95,14194.0,United Kingdom,31.6,2011-08
573364,22695,WICKER WREATH SMALL,2,2011-10-30 13:09:00,1.45,14710.0,United Kingdom,2.9,2011-10
565327,85034B,3 WHITE CHOC MORRIS BOXED CANDLES,4,2011-09-02 13:48:00,4.25,12832.0,United Kingdom,17.0,2011-09
556184,23298,SPOTTY BUNTING,6,2011-06-09 11:39:00,4.95,16592.0,United Kingdom,29.700000000000003,2011-06
563245,22951,60 CAKE CASES DOLLY GIRL DESIGN,1,2011-08-15 10:54:00,0.55,16272.0,United Kingdom,0.55,2011-08
551555,71459,HANGING JAM JAR T-LIGHT HOLDER,96,2011-05-03 10:25:00,0.72,17315.0,United Kingdom,69.12,2011-05
568161,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,2,2011-09-25 12:31:00,2.89,15860.0,United Kingdom,5.78,2011-09
559893,84375,SET OF 20 KIDS COOKIE CUTTERS,2,2011-07-13 12:06:00,2.1,14498.0,United Kingdom,4.2,2011-07
568040,21544,SKULLS  WATER TRANSFER TATTOOS ,12,2011-09-23 12:09:00,0.85,12681.0,France,10.2,2011-09
551414,22682,FRENCH BLUE METAL DOOR SIGN 7,10,2011-04-28 13:35:00,1.25,15622.0,United Kingdom,12.5,2011-04
568193,23439,HAND WARMER RED LOVE HEART,5,2011-09-25 14:37:00,2.1,17107.0,United Kingdom,10.5,2011-09
577782,22065,CHRISTMAS PUDDING TRINKET POT ,6,2011-11-21 16:17:00,0.39,16549.0,United Kingdom,2.34,2011-11
537023,22686,FRENCH BLUE METAL DOOR SIGN No,1,2010-12-03 16:02:00,1.25,16725.0,United Kingdom,1.25,2010-12
580482,23456,MEDIUM PARLOUR PICTURE FRAME ,1,2011-12-04 12:44:00,4.15,16033.0,United Kingdom,4.15,2011-12
560712,22558,CLOTHES PEGS RETROSPOT PACK 24 ,1,2011-07-20 13:06:00,1.65,14456.0,United Kingdom,1.65,2011-07
571418,75049L,LARGE CIRCULAR MIRROR MOBILE,6,2011-10-17 12:35:00,1.25,16412.0,United Kingdom,7.5,2011-10
578022,21914,BLUE HARMONICA IN BOX ,1,2011-11-22 13:25:00,1.25,17371.0,United Kingdom,1.25,2011-11
577355,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-11-18 15:53:00,4.95,14911.0,EIRE,14.850000000000001,2011-11
580538,23077,DOUGHNUT LIP GLOSS ,20,2011-12-05 08:38:00,1.25,14075.0,United Kingdom,25.0,2011-12
574670,21819,GLITTER CHRISTMAS STAR ,3,2011-11-06 12:20:00,0.39,12838.0,United Kingdom,1.17,2011-11
555240,21238,RED RETROSPOT CUP,4,2011-06-01 13:07:00,0.85,15039.0,United Kingdom,3.4,2011-06
577695,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-11-21 11:55:00,2.95,15645.0,United Kingdom,35.400000000000006,2011-11
578043,20711,JUMBO BAG TOYS ,10,2011-11-22 14:39:00,2.08,12474.0,Germany,20.8,2011-11
548534,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2011-03-31 17:28:00,1.25,18172.0,United Kingdom,15.0,2011-03
571205,23534,WALL ART STOP FOR TEA ,3,2011-10-14 12:41:00,5.95,15620.0,United Kingdom,17.85,2011-10
562767,21174,POTTERING IN THE SHED METAL SIGN,12,2011-08-09 10:47:00,2.08,13769.0,United Kingdom,24.96,2011-08
551747,21065,BOOM BOX SPEAKER GIRLS,96,2011-05-04 11:00:00,1.25,14298.0,United Kingdom,120.0,2011-05
573122,23186,FRENCH STYLE STORAGE JAR CAFE ,6,2011-10-27 16:23:00,0.29,14357.0,United Kingdom,1.7399999999999998,2011-10
545647,POST,POSTAGE,1,2011-03-04 12:46:00,28.0,12547.0,Spain,28.0,2011-03
555348,22194,BLACK DINER WALL CLOCK,2,2011-06-02 12:06:00,8.5,15184.0,United Kingdom,17.0,2011-06
565443,23345, DOLLY GIRL BEAKER,12,2011-09-04 14:22:00,1.25,12567.0,France,15.0,2011-09
557250,21794,CLASSIC FRENCH STYLE BASKET NATURAL,1,2011-06-17 15:59:00,3.95,12748.0,United Kingdom,3.95,2011-06
560555,22064,PINK DOUGHNUT TRINKET POT ,2,2011-07-19 13:01:00,1.65,14178.0,United Kingdom,3.3,2011-07
565150,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,36,2011-09-01 14:26:00,0.79,14298.0,United Kingdom,28.44,2011-09
542611,21870,I CAN ONLY PLEASE ONE PERSON MUG,6,2011-01-30 14:13:00,1.25,15415.0,United Kingdom,7.5,2011-01
542228,22766,PHOTO FRAME CORNICE,2,2011-01-26 13:37:00,2.95,13113.0,United Kingdom,5.9,2011-01
573548,23355,HOT WATER BOTTLE KEEP CALM,24,2011-10-31 13:22:00,4.15,13680.0,United Kingdom,99.60000000000001,2011-10
569261,23238,SET OF 4 KNICK KNACK TINS LONDON ,1,2011-10-03 11:34:00,4.15,17321.0,United Kingdom,4.15,2011-10
542709,22491,PACK OF 12 COLOURED PENCILS,12,2011-01-31 13:17:00,0.85,15144.0,United Kingdom,10.2,2011-01
569637,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,6,2011-10-05 12:14:00,3.25,15757.0,United Kingdom,19.5,2011-10
578757,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-11-25 11:41:00,0.42,12748.0,United Kingdom,0.42,2011-11
548860,22652,TRAVEL SEWING KIT,1,2011-04-04 13:38:00,1.65,13263.0,United Kingdom,1.65,2011-04
549977,22296,HEART IVORY TRELLIS LARGE,4,2011-04-13 14:54:00,1.65,14810.0,United Kingdom,6.6,2011-04
566319,23374,RED SPOT PAPER GIFT BAG,20,2011-09-12 11:25:00,0.82,13431.0,United Kingdom,16.4,2011-09
555851,22548,HEADS AND TAILS SPORTING FUN,3,2011-06-07 13:37:00,1.25,13050.0,United Kingdom,3.75,2011-06
558873,22568,FELTCRAFT CUSHION OWL,12,2011-07-04 13:28:00,3.75,15290.0,United Kingdom,45.0,2011-07
575607,22079,RIBBON REEL HEARTS DESIGN ,2,2011-11-10 12:37:00,3.29,14096.0,United Kingdom,6.58,2011-11
557853,22273,FELTCRAFT DOLL MOLLY,6,2011-06-23 11:01:00,2.95,16258.0,United Kingdom,17.700000000000003,2011-06
570426,21499,BLUE POLKADOT WRAP,25,2011-10-10 13:55:00,0.42,13352.0,United Kingdom,10.5,2011-10
569695,21530,DAIRY MAID TOASTRACK,18,2011-10-05 15:35:00,0.79,16843.0,United Kingdom,14.22,2011-10
539469,22710,WRAP I LOVE LONDON ,25,2010-12-19 13:59:00,0.42,17841.0,United Kingdom,10.5,2010-12
576556,23221,REINDEER HEART DECORATION SILVER,12,2011-11-15 13:07:00,0.83,14640.0,United Kingdom,9.959999999999999,2011-11
577061,22940,FELTCRAFT CHRISTMAS FAIRY,4,2011-11-17 14:40:00,4.25,14911.0,EIRE,17.0,2011-11
560523,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-07-19 11:56:00,1.65,15462.0,United Kingdom,19.799999999999997,2011-07
565932,84658,WHITE STITCHED CUSHION COVER,1,2011-09-08 10:35:00,6.95,16418.0,United Kingdom,6.95,2011-09
550630,17013D,ORIGAMI ROSE INCENSE IN TUBE,96,2011-04-19 14:49:00,0.42,14298.0,United Kingdom,40.32,2011-04
576695,20982,12 PENCILS TALL TUBE SKULLS,1,2011-11-16 12:25:00,0.85,16469.0,United Kingdom,0.85,2011-11
560269,21907,I'M ON HOLIDAY METAL SIGN,48,2011-07-17 14:32:00,1.85,16168.0,United Kingdom,88.80000000000001,2011-07
565459,22725,ALARM CLOCK BAKELIKE CHOCOLATE,24,2011-09-05 09:20:00,3.75,16656.0,United Kingdom,90.0,2011-09
580615,22134,MINI LADLE LOVE HEART RED ,12,2011-12-05 12:05:00,0.42,16873.0,United Kingdom,5.04,2011-12
579269,72225C,LAVENDER SCENT CAKE CANDLE,24,2011-11-29 09:48:00,0.29,14601.0,United Kingdom,6.959999999999999,2011-11
568095,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,2011-09-23 14:49:00,0.85,14911.0,EIRE,10.2,2011-09
566434,23169,CLASSIC GLASS COOKIE JAR,1,2011-09-12 15:01:00,4.15,17090.0,United Kingdom,4.15,2011-09
561933,22077,6 RIBBONS RUSTIC CHARM,12,2011-08-01 12:56:00,1.65,12949.0,United Kingdom,19.799999999999997,2011-08
540016,22862,LOVE HEART NAPKIN BOX ,8,2011-01-04 11:42:00,4.25,16282.0,United Kingdom,34.0,2011-01
572314,85054,FRENCH ENAMEL POT W LID,1,2011-10-23 15:59:00,2.95,17111.0,United Kingdom,2.95,2011-10
538086,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,8,2010-12-09 14:44:00,2.95,12872.0,United Kingdom,23.6,2010-12
546373,22090,PAPER BUNTING RETROSPOT,18,2011-03-11 12:00:00,2.95,12583.0,France,53.1,2011-03
559001,21259,VICTORIAN SEWING BOX SMALL ,2,2011-07-05 12:17:00,5.95,18198.0,United Kingdom,11.9,2011-07
576503,22067,CHOC TRUFFLE GOLD TRINKET POT ,12,2011-11-15 11:56:00,1.65,17540.0,United Kingdom,19.799999999999997,2011-11
577857,21929,JUMBO BAG PINK VINTAGE PAISLEY,20,2011-11-22 11:21:00,2.08,13499.0,United Kingdom,41.6,2011-11
542345,84050,PINK HEART SHAPE EGG FRYING PAN,2,2011-01-27 11:55:00,1.65,15910.0,United Kingdom,3.3,2011-01
565445,22151,PLACE SETTING WHITE HEART,3,2011-09-04 14:50:00,0.42,13548.0,United Kingdom,1.26,2011-09
578664,23267,SET OF 4 SANTA PLACE SETTINGS,2,2011-11-24 16:59:00,1.25,15910.0,United Kingdom,2.5,2011-11
577598,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-11-21 08:19:00,0.55,13430.0,United Kingdom,13.200000000000001,2011-11
563074,22564,ALPHABET STENCIL CRAFT,432,2011-08-11 15:58:00,1.06,12931.0,United Kingdom,457.92,2011-08
577504,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-11-20 12:36:00,0.55,14159.0,United Kingdom,1.1,2011-11
578696,23345, DOLLY GIRL BEAKER,12,2011-11-25 10:02:00,1.25,13985.0,United Kingdom,15.0,2011-11
554202,21124,SET/10 BLUE POLKADOT PARTY CANDLES,4,2011-05-23 12:14:00,1.25,13546.0,United Kingdom,5.0,2011-05
566866,22186,RED STAR CARD HOLDER,48,2011-09-15 12:55:00,2.55,13694.0,United Kingdom,122.39999999999999,2011-09
546426,77101A,UNION FLAG WINDSOCK,2,2011-03-13 13:46:00,1.25,13708.0,United Kingdom,2.5,2011-03
552652,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2011-05-10 14:09:00,1.95,14591.0,United Kingdom,1.95,2011-05
568211,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,24,2011-09-25 15:59:00,0.79,13429.0,United Kingdom,18.96,2011-09
541258,22912,YELLOW COAT RACK PARIS FASHION,1,2011-01-16 15:30:00,4.95,13634.0,United Kingdom,4.95,2011-01
544795,22983,CARD BILLBOARD FONT,24,2011-02-23 13:21:00,0.42,15858.0,United Kingdom,10.08,2011-02
568394,47504K,ENGLISH ROSE GARDEN SECATEURS,12,2011-09-27 10:20:00,0.79,13314.0,United Kingdom,9.48,2011-09
559504,23188,VINTAGE  2 METER FOLDING RULER,1,2011-07-08 15:16:00,1.65,15920.0,United Kingdom,1.65,2011-07
558538,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-06-30 12:12:00,1.25,15005.0,United Kingdom,5.0,2011-06
541872,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,1,2011-01-24 09:52:00,0.85,14796.0,United Kingdom,0.85,2011-01
573371,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-10-30 13:34:00,0.85,13113.0,United Kingdom,10.2,2011-10
543809,21465,PINK FLOWER CROCHET FOOD COVER,2,2011-02-13 13:52:00,3.75,17095.0,United Kingdom,7.5,2011-02
573576,23164,REGENCY CAKE SLICE,1,2011-10-31 14:09:00,9.96,14096.0,United Kingdom,9.96,2011-10
555568,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,4,2011-06-05 15:25:00,2.95,17589.0,United Kingdom,11.8,2011-06
558123,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-06-27 10:16:00,3.75,15834.0,United Kingdom,15.0,2011-06
577106,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,2,2011-11-17 17:18:00,3.25,14456.0,United Kingdom,6.5,2011-11
575482,21479,WHITE SKULL HOT WATER BOTTLE ,2,2011-11-09 16:33:00,4.25,15916.0,United Kingdom,8.5,2011-11
544476,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,1,2011-02-21 09:58:00,9.95,14796.0,United Kingdom,9.95,2011-02
537192,22585,PACK OF 6 BIRDY GIFT TAGS,1,2010-12-05 13:42:00,1.25,16402.0,United Kingdom,1.25,2010-12
578923,22600,CHRISTMAS RETROSPOT STAR WOOD,6,2011-11-27 12:01:00,0.85,14527.0,United Kingdom,5.1,2011-11
559653,22951,60 CAKE CASES DOLLY GIRL DESIGN,1,2011-07-11 12:49:00,0.55,14552.0,United Kingdom,0.55,2011-07
575840,23598,PAPER BUNTING VINTAGE PARTY,3,2011-11-11 11:56:00,2.95,13137.0,United Kingdom,8.850000000000001,2011-11
541862,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2011-01-23 16:02:00,2.95,14068.0,United Kingdom,29.5,2011-01
580632,22867,HAND WARMER BIRD DESIGN,1,2011-12-05 12:16:00,2.1,16360.0,United Kingdom,2.1,2011-12
541596,22489,PACK OF 12 TRADITIONAL CRAYONS,4,2011-01-19 16:19:00,0.42,17602.0,United Kingdom,1.68,2011-01
538715,22607,WOODEN ROUNDERS GARDEN SET ,2,2010-12-14 11:03:00,9.95,14907.0,United Kingdom,19.9,2010-12
572229,23438, RED SPOT GIFT BAG LARGE,12,2011-10-21 14:23:00,1.25,14329.0,United Kingdom,15.0,2011-10
540499,22423,REGENCY CAKESTAND 3 TIER,3,2011-01-09 10:21:00,12.75,16923.0,United Kingdom,38.25,2011-01
565388,22384,LUNCH BAG PINK POLKADOT,2,2011-09-02 15:56:00,1.65,14415.0,United Kingdom,3.3,2011-09
554822,21621,VINTAGE UNION JACK BUNTING,2,2011-05-26 14:17:00,8.5,12937.0,United Kingdom,17.0,2011-05
579002,22998,TRAVEL CARD WALLET KEEP CALM,6,2011-11-27 16:27:00,0.42,14093.0,United Kingdom,2.52,2011-11
561070,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-07-24 15:23:00,2.95,16782.0,United Kingdom,17.700000000000003,2011-07
545909,22716,CARD CIRCUS PARADE,12,2011-03-08 09:45:00,0.42,15819.0,United Kingdom,5.04,2011-03
577317,22867,HAND WARMER BIRD DESIGN,2,2011-11-18 13:33:00,2.1,16426.0,United Kingdom,4.2,2011-11
570650,20726,LUNCH BAG WOODLAND,2,2011-10-11 13:13:00,1.65,13263.0,United Kingdom,3.3,2011-10
563928,22567,20 DOLLY PEGS RETROSPOT,2,2011-08-21 15:17:00,1.45,17059.0,United Kingdom,2.9,2011-08
580648,POST,POSTAGE,1,2011-12-05 13:15:00,18.0,12628.0,Germany,18.0,2011-12
553946,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-05-20 10:48:00,0.85,15601.0,United Kingdom,10.2,2011-05
571283,22430,ENAMEL WATERING CAN CREAM,1,2011-10-16 13:51:00,4.95,16533.0,United Kingdom,4.95,2011-10
537866,85172,HYACINTH BULB T-LIGHT CANDLES,80,2010-12-08 16:45:00,0.42,17655.0,United Kingdom,33.6,2010-12
576941,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-11-17 11:34:00,2.49,12562.0,France,14.940000000000001,2011-11
560253,23032,DRAWER KNOB CRACKLE GLAZE IVORY,18,2011-07-17 12:52:00,1.65,13993.0,United Kingdom,29.7,2011-07
573314,23301,GARDENERS KNEELING PAD KEEP CALM ,10,2011-10-28 17:26:00,1.65,16987.0,United Kingdom,16.5,2011-10
565386,21735,TWO DOOR CURIO CABINET,6,2011-09-02 15:48:00,10.95,17997.0,United Kingdom,65.69999999999999,2011-09
577121,22302,COFFEE MUG PEARS  DESIGN,6,2011-11-17 18:29:00,2.55,12681.0,France,15.299999999999999,2011-11
